测试报告	kazumi_all
生成时间	20260624_164413_296
关键词	孤独摇滚
黑盒报告	kazumi.qkan9	源文件=block-kazumi-qkan9.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.qkan9#150)
黑盒报告	kazumi.skr	源文件=kazumi-skr.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)(下)	详情标题=孤独摇滚(上)(下)	剧集=HD上	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.tt776b	源文件=kazumi-tt776b.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.wydm	源文件=block-kazumi-wydm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.wydm#150)
黑盒报告	kazumi.xfdm	源文件=kazumi-xfdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.xfdmneo	源文件=kazumi-xfdmneo.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=剧场总集篇孤独摇滚！ Re:Re:	详情标题=剧场总集篇孤独摇滚！ Re:Re:	剧集=第01集	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.xiaobao	源文件=block-kazumi-xiaobao.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.xiaobao#150)
黑盒报告	kazumi.xiapidm	源文件=block-kazumi-xiapidm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.xiapidm#150)
黑盒报告	kazumi.xigua	源文件=block-kazumi-xigua.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to cn.xgcartoon.com/104.244.46.165 (port 443) from /10.91.231.222 (port 42178) after 30000ms (source kazumi.xigua#147)
黑盒报告	kazumi.yinghua	源文件=block-kazumi-yinghua.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.yinghua#150)
黑盒报告	kazumi.yishijie	源文件=kazumi-yishijie.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=完结孤独摇滚！ Re:Re	详情标题=完结孤独摇滚！ Re:Re	剧集=全集BD版	播放地址=https://play.xfvod.pro/G/G-%E5%AD%A4%E7%8B%AC%E6%91%87%E6%BB%9A%E5%89%A7%E5%9C%BA%E7%89%88/MovieP2.mp4?_cf_bypass_cache=1	视频=确认视频	视频说明=video/mp4	错误=
黑盒报告	kazumi.ylsp	源文件=kazumi-ylsp.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	剧集=第01集	播放地址=https://p.bvvvvvvvvv1f.com/video/guduyaogun/%E7%AC%AC01%E9%9B%86/index.m3u8	视频=确认HLS	视频说明=媒体分片：0000000.ts	错误=
黑盒报告	kazumi.ziyedm	源文件=kazumi-ziyedm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.zkk79	源文件=block-kazumi-zkk79.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	剧集=	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.zkk79#150)
