测试报告	kazumi_all
生成时间	20260624_172115_567
关键词	孤独摇滚
黑盒报告	kazumi.mutefun	源文件=kazumi-mutefun.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.mwcy	源文件=block-kazumi-mwcy.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.mwcy#150)
黑盒报告	kazumi.mxdm	源文件=kazumi-mxdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)	详情标题=孤独摇滚(上)	播放线路=播放线路1	剧集=HD中字	剧集ID=https%3A%2F%2Fwww.dcc3.com%2F%2Fplay%2F17065-1-1%2F||	播放页=https://www.dcc3.com//play/17065-1-1/	Legacy解析=false	播放超时=30000	播放地址=https://v.lzcdn25.com/20250428/416_b7094563/index.m3u8	视频=确认HLS	视频说明=媒体分片：2000k/hls/mixed.m3u8	错误=
黑盒报告	kazumi.nekodm	源文件=kazumi-nekodm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.nt	源文件=block-kazumi-nt.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped okhttp3.internal.http2.StreamResetException: stream was reset: PROTOCOL_ERROR (source kazumi.nt#147)
黑盒报告	kazumi.nyafun	源文件=kazumi-nyafun.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.omofun03	源文件=kazumi-omofun03.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fomofun03.top%2F%2Fvod%2Fplay%2Fid%2F84307%2Fsid%2F7%2Fnid%2F1.html||	播放页=https://omofun03.top//vod/play/id/84307/sid/7/nid/1.html	Legacy解析=false	播放超时=30000	播放地址=https://s3plus.meituan.net/opapisdk/op_ticket_1_5677168484_1770979050190_qdqqd_idxkem.m3u8	视频=图片分片播放列表	视频说明=首个媒体分片疑似图片：https://video-snapshot01.pddpic.com/sprite-obs-bd/2023-08-20/6f9a5e7a-b648-4668-abc6-f31fd6b78291.png	错误=
黑盒报告	kazumi.omofunz	源文件=block-kazumi-omofunz.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.omofunz#150)
黑盒报告	kazumi.pekolove	源文件=block-kazumi-pekolove.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to acg.pekolove.net/157.240.18.18 (port 443) from /10.91.231.222 (port 40160) after 30000ms (source kazumi.pekolove#147)
黑盒报告	kazumi.qdm	源文件=kazumi-qdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.qifun	源文件=kazumi-qifun.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.qimi	源文件=kazumi-qimi.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=true	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.qkan9	源文件=block-kazumi-qkan9.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.qkan9#150)
黑盒报告	kazumi.skr	源文件=kazumi-skr.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚(上)(下)	详情标题=孤独摇滚(上)(下)	播放线路=播放线路1	剧集=HD上	剧集ID=https%3A%2F%2Fskr.skr1.cc%3A666%2F%2Fvodplay%2F187445-2-1%2F||	播放页=https://skr.skr1.cc:666//vodplay/187445-2-1/	Legacy解析=false	播放超时=30000	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.tt776b	源文件=kazumi-tt776b.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.wydm	源文件=block-kazumi-wydm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.wydm#150)
黑盒报告	kazumi.xfdm	源文件=kazumi-xfdm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=true	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.xfdmneo	源文件=kazumi-xfdmneo.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=空	标题匹配=是	封面匹配=是	搜索标题=剧场总集篇孤独摇滚！ Re:Re:	详情标题=剧场总集篇孤独摇滚！ Re:Re:	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fdm1.xfdm.pro%2F%2Fwatch%2F3202%2F1%2F1.html||	播放页=https://dm1.xfdm.pro//watch/3202/1/1.html	Legacy解析=true	播放超时=30000	播放地址=	视频=空	视频说明=播放地址为空	错误=播放地址为空
黑盒报告	kazumi.xiaobao	源文件=block-kazumi-xiaobao.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.xiaobao#150)
黑盒报告	kazumi.xiapidm	源文件=block-kazumi-xiapidm.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.xiapidm#150)
黑盒报告	kazumi.xigua	源文件=block-kazumi-xigua.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Wrapped java.net.SocketTimeoutException: failed to connect to cn.xgcartoon.com/103.252.114.11 (port 443) from /10.91.231.222 (port 34586) after 30000ms (source kazumi.xigua#147)
黑盒报告	kazumi.yinghua	源文件=block-kazumi-yinghua.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.yinghua#150)
黑盒报告	kazumi.yishijie	源文件=kazumi-yishijie.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=完结孤独摇滚！ Re:Re	详情标题=完结孤独摇滚！ Re:Re	播放线路=播放线路1	剧集=全集BD版	剧集ID=https%3A%2F%2Fwww.dmmiku.com%2F%2Findex.php%2Fvod%2Fplay%2Fid%2F3206%2Fsid%2F1%2Fnid%2F1.html||	播放页=https://www.dmmiku.com//index.php/vod/play/id/3206/sid/1/nid/1.html	Legacy解析=false	播放超时=30000	播放地址=https://play.xfvod.pro/G/G-%E5%AD%A4%E7%8B%AC%E6%91%87%E6%BB%9A%E5%89%A7%E5%9C%BA%E7%89%88/MovieP2.mp4?_cf_bypass_cache=1	视频=确认视频	视频说明=video/mp4	错误=
黑盒报告	kazumi.ylsp	源文件=kazumi-ylsp.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=通过	详情=通过	播放=通过	标题匹配=是	封面匹配=是	搜索标题=孤独摇滚！	详情标题=孤独摇滚！	播放线路=播放线路1	剧集=第01集	剧集ID=https%3A%2F%2Fwww.ylys.cc%2F%2Fplay%2F67067-4-1%2F||	播放页=https://www.ylys.cc//play/67067-4-1/	Legacy解析=false	播放超时=30000	播放地址=https://p.bvvvvvvvvv1f.com/video/guduyaogun/%E7%AC%AC01%E9%9B%86/index.m3u8	视频=确认HLS	视频说明=媒体分片：0000000.ts	错误=
黑盒报告	kazumi.ziyedm	源文件=kazumi-ziyedm.js	资产状态=启用	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=空	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=搜索返回空
黑盒报告	kazumi.zkk79	源文件=block-kazumi-zkk79.js	资产状态=block	首页=跳过	首页标签=	首页数量=0	首页标题有效=否	首页封面有效=否	首页首个标题=	首页首个封面=	首页备注=无首页组件	搜索=失败	详情=跳过	播放=跳过	标题匹配=否	封面匹配=否	搜索标题=	详情标题=	播放线路=	剧集=	剧集ID=	播放页=	Legacy解析=false	播放超时=30000	播放地址=	视频=跳过	视频说明=	错误=search: Java constructor for "com.heyanle.easybangumi4.plugin.api.ParserException" with arguments "string" not found. (source kazumi.zkk79#150)
